58.125,22.72904254472678,106.0,18.0,930.0,16.0,7.2,3.1664912232101114,14.0,3.0,108.0,15.0,122.95957864400258,128.63599007755303,459.7424189277041,16.320871949636874,1844.3936796600387,0.2101907554035873,0.14307154432687424,0.0,0.0,3.0,3.0,1.034553109951976,0.42195300310763884,1.9205856392041367,0.36536047402667643,45.52033683788692
58.333333333333336,41.23375100839387,184.0,15.0,875.0,15.0,8.933333333333334,2.1123972690339814,14.0,5.0,134.0,15.0,166.00617276447502,101.66045916479042,344.5298342459357,53.44338327725225,2324.0864187026505,0.2705294285721062,0.14885042930055406,0.0,0.0,4.0,12.0,0.7273429280440086,0.28906450464970734,1.922430081465948,0.3798284649154195,101.1006669981172
52.0,28.44072783878781,134.0,3.0,832.0,16.0,10.0625,3.4363634484728185,14.0,2.0,161.0,16.0,224.37855807128204,143.50048302646164,430.9415746555084,6.001998072622362,3365.67837106923,0.9686902185401337,0.030126751344327105,0.0,0.0,15.0,1.0,1.0215957251237415,0.25553124999932414,1.4844286880169641,0.6197029220456721,18.388723052227352
30.84,16.863404164047065,66.0,2.0,771.0,25.0,9.76,2.4703036250631216,13.0,2.0,244.0,25.0,153.41023031706604,122.7789093447443,529.8164766025018,2.981459347389921,3681.845527609585,0.26034011583181077,0.11618615448498676,0.0,0.0,6.0,4.0,0.7542335131944171,0.3261540215085894,1.939031547844951,0.37837256623860277,33.94050809374877
48.0,22.379086876183415,109.0,22.0,816.0,17.0,11.470588235294118,2.3039007091254287,16.0,7.0,195.0,17.0,290.22635005590394,107.91778119889995,467.93951664265063,63.310199587515164,4643.621600894463,0.4853151328911995,0.004381213467315782,0.0,0.0,8.0,1.0,1.0440875905706557,0.35789207775331305,1.6089110578316415,0.6544645254389333,9.396788315135902
64.0909090909091,32.176938510380786,113.0,12.0,705.0,11.0,29.545454545454547,49.33441291350958,183.0,4.0,325.0,11.0,150.67192179165377,118.44804631012408,354.3186623794629,17.655549648645163,1506.7192179165377,0.7058861690225743,0.08599071152742356,0.0,0.0,7.0,1.0,1.143112656160519,0.34578773578095756,1.8041960467545894,0.7115626990680496,10.28801390544467
45.666666666666664,23.790754506740637,114.0,13.0,822.0,18.0,11.11111111111111,2.1314806770278754,14.0,7.0,200.0,18.0,209.41040252024038,109.44954133249178,461.3949162864654,31.577234847647627,3559.976842844087,0.4758346634511137,0.0030976172937482844,0.0,0.0,8.0,13.0,0.7355519965664834,0.3153683125146923,1.9462123609403346,0.3702792355412363,110.33279948497251
72.07692307692308,33.853670494012306,148.0,2.0,937.0,13.0,6.461538461538462,2.3407883161081444,11.0,1.0,84.0,13.0,58.58720744673679,23.21977560079749,103.42478733170896,14.98467912381479,703.0464893608415,0.4526723610853969,0.005702985924491829,0.0,0.0,5.0,4.0,0.6792622108579726,0.22276715364288993,1.3873906020789202,0.3909622610752059,31.24606169946673
46.588235294117645,19.63208305608723,82.0,13.0,792.0,17.0,11.882352941176471,4.430938725945055,24.0,1.0,202.0,17.0,195.37508740242436,110.86644446505092,346.86779568424726,3.2066884416071066,3126.0013984387897,0.3959001412246867,0.11924722304072614,0.0,0.0,6.0,13.0,0.837835168224772,0.3241306955278067,1.9769361034907047,0.3926729446307145,129.0266159066149
40.76190476190476,33.34795597634814,141.0,2.0,856.0,21.0,8.136363636363637,4.361978851866688,15.0,1.0,179.0,22.0,79.34901392303578,59.38917421453024,211.12073811454823,5.718059324915388,1586.9802784607157,0.17558556496465874,0.05704804671645403,0.0,0.0,3.0,9.0,0.743315922047447,0.2755434894749324,1.4535461058422205,0.3641695087249947,69.87169667246002
51.1764705882353,21.554951100733614,91.0,23.0,870.0,17.0,10.4375,3.8563057127255873,17.0,5.0,167.0,16.0,187.3189208538795,134.4959231711248,488.4361937704802,17.779030522332405,2997.1027336620723,0.4743402059285011,0.006225675129149946,0.0,0.0,8.0,1.0,0.9972751240293848,0.4862168981464819,1.9679939639059079,0.42685771551888957,8.975476116264462
47.333333333333336,36.7559518989782,133.0,2.0,852.0,18.0,7.777777777777778,4.813817560540993,22.0,1.0,140.0,18.0,63.690122371169295,40.33304720804063,131.3312170695829,0.6342864134253768,1082.732080309878,0.9431702216770428,0.041040439346618995,0.0,0.0,16.0,3.0,0.6799709265513958,0.319041429627689,1.5589658191830633,0.390201989606692,21.079098723093267
33.04761904761905,25.57058613492164,87.0,2.0,694.0,21.0,14.142857142857142,13.467016901217846,51.0,1.0,297.0,21.0,288.8109424033461,449.32590584831473,1592.867508534526,6.8301511749258745,5776.218848066921,0.4166584728097217,0.10166823330987897,0.0,0.0,8.0,7.0,1.0273005810845255,0.3986985743457481,1.9412730405564913,0.39230396747935947,99.64815636519901
73.83333333333333,42.51241648689893,147.0,2.0,886.0,12.0,9.583333333333334,4.290655220618667,20.0,2.0,115.0,12.0,151.77396503281582,145.2657562769391,530.3435504778934,24.327088966898504,1669.5136153609742,0.3616862201516468,0.20067121705490976,0.0,0.0,4.0,15.0,0.754288170843193,0.30958869484752927,1.9563191076675082,0.3693047833551547,125.9661245308132
27.096774193548388,23.826462435175266,105.0,2.0,840.0,31.0,6.387096774193548,5.756776760310764,22.0,1.0,198.0,31.0,104.24356771218692,171.90108106358744,605.8828878676526,1.280292029258736,3127.307031365608,0.15285342655530584,0.05067156312266431,0.0,0.0,4.0,23.0,0.8796745207193266,0.37491424021009173,1.9095862386708382,0.36429126901560427,286.7738937545004
43.44444444444444,19.29945946917864,67.0,8.0,391.0,9.0,54.55555555555556,115.89661207886117,382.0,9.0,491.0,9.0,146.67080314570882,106.83413528253544,319.3717185833855,8.345930596114785,1173.3664251656708,0.29438134798127996,0.14239507336405327,0.0,0.0,2.0,1.0,1.1668565765368497,0.39793323760582616,1.8660050895967455,0.4510914222305734,18.669705224589595
56.8,40.54166581020897,142.0,2.0,852.0,15.0,10.133333333333333,4.208985098043892,15.0,1.0,152.0,15.0,178.69132452890435,113.73999709781356,379.2030585893925,10.034852762331749,2501.678543404661,0.39402475752959787,0.1268336208834615,0.0,0.0,5.0,16.0,0.7956866438858121,0.317688360628109,1.7581448198749017,0.366276640097337,154.36320891384753
42.38461538461539,24.28528665527739,88.0,2.0,551.0,13.0,28.923076923076923,64.24168493151652,251.0,1.0,376.0,13.0,194.44862679286732,160.89607916671244,616.1484114844793,6.686685369456635,2333.3835215144077,0.5378319201966504,0.0031058242741758895,0.0,0.0,6.0,1.0,0.5356402267706895,0.08605031034069842,0.6323959409641806,0.4079643530407927,5.356402267706895
65.46153846153847,30.327990079273643,129.0,31.0,851.0,13.0,9.23076923076923,3.6194739556980284,17.0,4.0,120.0,13.0,197.0388131217437,167.12167724902187,593.5218618350707,19.186129555385207,2364.465757460924,0.2421617383565255,0.08327425038138758,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48.23529411764706,27.849446951451842,144.0,23.0,820.0,17.0,11.823529411764707,6.528086776002392,35.0,4.0,201.0,17.0,226.43705490284827,136.46638332519836,436.18425698673394,24.743295955990334,3622.992878445573,0.39706637441949005,0.078059956136478,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
46.529411764705884,28.91797252485203,142.0,4.0,791.0,17.0,10.941176470588236,6.365999651044085,22.0,1.0,186.0,17.0,149.96260570164662,112.8958548136418,352.1122744652222,3.977347728738756,2399.401691226347,0.3609272510829871,0.09535969186145977,0.0,0.0,6.0,1.0,1.1478367489983112,0.2855824934702223,1.5268992100358065,0.6596572533711194,10.330530740984802
27.620689655172413,25.05774543770703,115.0,2.0,801.0,29.0,6.448275862068965,5.846226055868342,21.0,1.0,187.0,29.0,100.10089244666706,139.2915914272686,612.3625030587676,2.7699261887113895,2802.8249885066775,0.3020516986325922,0.1268443534182375,0.0,0.0,8.0,25.0,0.9400103988336922,0.3804004557818465,1.9850953392923067,0.4056920568522376,332.7636811871271
64.61538461538461,24.040153786588807,111.0,34.0,840.0,13.0,10.307692307692308,2.9712627562812255,17.0,7.0,134.0,13.0,143.0901607511929,59.91906768067276,265.56585112330026,35.51836136751851,1717.081929014315,0.46973137492883155,0.004036887023479984,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
22.242424242424242,22.81816169663888,123.0,2.0,734.0,33.0,7.393939393939394,5.736324416776715,17.0,1.0,244.0,33.0,109.5944631469889,125.6233460445338,405.55247922214795,2.325215610490496,3507.0228207036453,0.7860010346168553,0.04115237450283547,0.0,0.0,25.0,20.0,0.9026733740881181,0.3680313651599212,1.9581246464280853,0.3681064217600772,232.8897305147345
31.6,34.49289781969616,136.0,2.0,790.0,25.0,9.875,6.966063570386554,32.0,1.0,237.0,24.0,142.32784045537707,136.82564888946942,466.97685100503816,5.582407867001581,3415.86817092905,0.2925414570764346,0.07665482210050946,0.0,0.0,7.0,13.0,0.8539308067944417,0.3236367866686055,1.834495911888877,0.3639201536394594,122.96603617839959
43.36842105263158,25.957881931101976,100.0,6.0,824.0,19.0,9.789473684210526,3.6357717977201145,22.0,5.0,186.0,19.0,133.12585519443874,118.35504489468386,451.92852344749,12.503472756216732,2396.265393499897,0.4145282816471586,0.09239462869119952,0.0,0.0,7.0,1.0,1.027983104379842,0.3332508900545286,1.693744863149419,0.577798808445464,20.559662087596845
74.16666666666667,48.67722488209678,188.0,16.0,890.0,12.0,11.333333333333334,3.009245014211298,17.0,7.0,136.0,12.0,248.50435258117787,181.0087212162938,617.4374505209994,79.46874040368958,2733.5478783929566,0.3730792399880644,0.129618842685097,0.0,0.0,4.0,6.0,0.8139432452439426,0.3904538774894826,1.8784005277608131,0.36623206464337715,55.34814067658809
52.705882352941174,44.27024589134644,159.0,2.0,896.0,17.0,8.625,4.151430476353903,15.0,1.0,138.0,16.0,156.29312648453134,154.9445235614925,528.8116513271004,4.18242855338883,2500.6900237525015,0.19436358693381126,0.05842060432179217,0.0,0.0,3.0,6.0,0.7532591965038651,0.32687943447336354,1.7432709845428873,0.3662441582605479,50.468366165758965
82.0909090909091,36.347951162603486,142.0,12.0,903.0,11.0,9.727272727272727,8.169687977694899,34.0,2.0,107.0,11.0,144.58347612775776,173.56543475186277,595.5152984088566,18.309895688363156,1445.8347612775774,0.6783548863536661,0.11477027174194551,0.0,0.0,7.0,1.0,0.8019529906778312,0.2679800455395472,1.2627768297470265,0.43814379488480043,9.623435888133974
55.6875,24.598574018629616,133.0,24.0,891.0,16.0,8.6875,3.136852522832401,15.0,4.0,139.0,16.0,161.6778277170163,120.13780026014895,388.9495296517544,23.887522660712104,2425.1674157552443,0.5982660929832938,0.15540330897286853,0.0,0.0,9.0,3.0,0.8792810374996404,0.4099746659351665,1.8999981778215047,0.36041277736782995,39.567646687483816
61.5,38.99771055551119,163.0,8.0,861.0,14.0,8.857142857142858,2.5030593525621763,12.0,1.0,124.0,14.0,154.67632707034096,72.87479253651385,246.5211038616966,7.832598963983667,2010.7922519144324,0.27715953222403156,0.1475239388848843,0.0,0.0,3.0,10.0,0.7623729225431337,0.2793612735555855,1.624669146674769,0.3819635823713936,98.34610700806432
78.54545454545455,28.769818896524928,148.0,33.0,864.0,11.0,12.0,2.256304299271065,14.0,6.0,132.0,11.0,259.64709433455187,126.69193082685258,425.79240877956687,45.20992310493985,2596.470943345519,0.4676830691613999,0.00114623546146299,0.0,0.0,5.0,4.0,0.6934343064929429,0.26908145704036135,1.401271943741478,0.3658073628838211,28.430806566210663
39.095238095238095,21.67048631951445,98.0,11.0,821.0,21.0,9.772727272727273,2.043433344817184,12.0,4.0,215.0,22.0,141.60216172742827,99.03538958316791,478.2772269021886,1.6721628312487342,2832.0432345485656,0.18547434375424843,0.08256289703590027,0.0,0.0,3.0,8.0,0.7527279386772537,0.24371743676514976,1.4695809065532837,0.3621046115544479,64.73460272624384
54.375,29.77388746871997,110.0,4.0,870.0,16.0,11.133333333333333,4.787019485604331,19.0,1.0,167.0,15.0,200.81385016262593,114.6916468452742,359.83824556344877,6.358820144424062,3012.2077524393894,0.4737476234129974,0.005195612133222225,0.0,0.0,7.0,4.0,0.9072073984129388,0.3927220768551384,1.843062647184072,0.41163500615101234,46.26757731905988
45.42857142857143,25.930440703968777,112.0,2.0,636.0,14.0,22.785714285714285,31.309922141228586,130.0,6.0,319.0,14.0,321.3756203801098,395.169234154397,1292.5662781686358,41.06792106404673,4177.883064941427,0.7096665781893801,0.06595379311588401,0.0,0.0,9.0,1.0,0.8600187128497857,0.4507716454877394,1.8253261521955375,0.42246564805796827,11.180243267047214
46.294117647058826,27.182963319139592,127.0,18.0,787.0,17.0,12.588235294117647,2.276706174160427,16.0,8.0,214.0,17.0,255.55153115442877,153.08113805431626,643.8178683108102,82.0843755824087,4088.82449847086,0.4359446443086236,0.001626696296197633,0.0,0.0,7.0,10.0,0.7281927759660337,0.3052002478894006,1.8609464290852002,0.3644719431561053,87.38313311592401
58.8,30.690280763351343,131.0,2.0,882.0,15.0,8.666666666666666,3.1763011332190927,15.0,1.0,130.0,15.0,118.73843378348785,90.08730981776678,288.38590696749327,6.352808925102285,1662.33807296883,0.5252600217867444,0.005400321601682888,0.0,0.0,7.0,12.0,0.7351912185582521,0.3067999497728067,1.8321309664369172,0.3703244336793957,106.60272669094661
59.666666666666664,41.5991452903649,140.0,3.0,895.0,15.0,10.071428571428571,6.029265362905047,28.0,1.0,141.0,14.0,96.2115799590534,70.8104888231314,246.49211146563425,8.296809851806298,1346.9621194267474,0.21880270383803282,0.06533829218853185,0.0,0.0,3.0,17.0,0.8008670792626742,0.32494441010096675,1.9994793155068706,0.3818336806058246,161.77515001106016
44.4,41.050456757507575,142.0,2.0,888.0,20.0,7.842105263157895,4.64829519280413,14.0,1.0,149.0,19.0,134.31371668347282,134.6445829115742,556.965993449773,5.391385609386468,2551.960616985983,0.3587094720758731,0.10408600015421646,0.0,0.0,7.0,9.0,0.8094822604983251,0.350831255493591,1.952534920877213,0.3641695087249928,86.61460187332081
58.8,22.730889409201154,94.0,32.0,882.0,15.0,8.9375,5.129190360086083,25.0,4.0,143.0,16.0,151.46352945250098,142.47581133342956,453.30569064327204,31.254130960147805,2120.4894123350136,0.4762908448747742,0.0020116817084005105,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
102.33333333333333,41.646661864361285,190.0,37.0,921.0,9.0,8.555555555555555,1.257078722109418,11.0,7.0,77.0,9.0,116.48595089330112,48.03664316883165,182.52170865868686,19.43427753549623,931.887607146409,0.4520420074009473,0.0042714537120742595,0.0,0.0,4.0,1.0,0.56096926976726,0.1676884197171514,0.9734851679882477,0.39550259930370596,5.0487234279053395
40.22222222222222,25.191611380588924,102.0,7.0,724.0,18.0,18.470588235294116,33.76060643283534,150.0,1.0,314.0,17.0,323.869445826912,455.0113062839836,1646.0642064092278,5.544226631085843,5505.780579057504,0.46681331474393406,0.16349101369546,0.0,0.0,8.0,4.0,0.7854455411619742,0.2795316601463691,1.4051405990950563,0.3765448347023467,37.70138597577477
89.7,73.8769923589205,217.0,2.0,897.0,10.0,8.1,3.562302626111375,13.0,1.0,81.0,10.0,95.22203909592939,87.62696002109112,222.28539620214573,13.830966615538452,856.9983518633645,0.42879635618355083,0.20859551452915714,0.0,0.0,4.0,7.0,0.6468245908050607,0.201749313881412,1.3242454723215262,0.36771040877978495,53.039616446015
31.0,26.35065735151863,87.0,2.0,868.0,28.0,6.111111111111111,5.6393677957553425,16.0,1.0,165.0,27.0,124.16336268026213,166.0944859453227,551.0690431115067,1.3302130995546955,3352.410792367077,0.2971664095912899,0.08279453463855334,0.0,0.0,8.0,23.0,0.880405571232681,0.3539783910602456,1.9160417190974635,0.36429128934406035,267.6432936547349
61.416666666666664,33.66120005122944,164.0,26.0,737.0,12.0,25.0,42.86412641514269,167.0,7.0,300.0,12.0,230.71616230750294,106.01564584599016,359.3391123285866,94.42186480014462,2537.8777853825322,0.2940270929923702,0.0997426876916145,0.0,0.0,3.0,1.0,0.7611509058060445,0.2927270526919057,1.553251404604222,0.39707278590456113,14.461867210314844
54.46666666666667,41.90444155721708,177.0,4.0,817.0,15.0,11.466666666666667,6.312597634008434,24.0,1.0,172.0,15.0,159.47328783621725,139.05371352109128,414.9910595958609,1.8200886791357256,2232.6260297070417,0.4776486114073771,0.14286730265705122,0.0,0.0,7.0,20.0,0.8471152612853653,0.35166757570041157,1.9757297337571516,0.3637759661343903,243.12207998889986
39.4,21.383170952877876,96.0,8.0,788.0,20.0,11.2,3.5156791662493894,17.0,4.0,224.0,20.0,162.06680282865992,110.1962910973149,426.2593458784299,4.774904858421216,3079.269253744538,0.46333793631622244,0.005883543190291192,0.0,0.0,9.0,1.0,1.0719113530288475,0.4272288689267648,1.9010518730650228,0.38957736177813024,22.510138413605805
55.294117647058826,32.08584937482264,116.0,2.0,940.0,17.0,6.0,3.24037034920393,12.0,1.0,96.0,16.0,91.06240858824347,113.53578129781577,397.4316969562043,6.676737048679152,1456.998537411896,0.2532435871347308,0.04807394713442355,0.0,0.0,4.0,2.0,0.5368424916623247,0.14097851960098431,0.9453311630672258,0.36077053841186335,11.273692324908819
31.125,19.39568787986993,94.0,3.0,747.0,24.0,12.0,4.924428900898052,26.0,6.0,288.0,24.0,228.06409002087642,217.3142270687999,743.642107317114,6.48433954422593,5245.474070480159,0.5867252429665669,0.21792149544058972,0.0,0.0,14.0,3.0,1.0341629560855232,0.46899778415419385,1.9148645733453356,0.3640205186318308,38.26402937516437
43.8421052631579,36.84571410896315,155.0,2.0,833.0,19.0,9.736842105263158,6.111611943997804,23.0,1.0,185.0,19.0,145.92374969843038,130.84422046453997,421.49411294750684,9.559791995517319,2626.627494571747,0.44006154067713865,0.12349395297202502,0.0,0.0,8.0,5.0,0.9608946609528135,0.4461354570360655,1.996468481796038,0.369566540698685,48.044733047640676
30.555555555555557,27.37034531147051,114.0,2.0,825.0,27.0,6.785714285714286,5.129446801536781,19.0,1.0,190.0,28.0,139.39319463015843,153.4467557702613,465.2939583448627,3.7727129821049328,3624.22306038412,0.28502483606356854,0.08878193407411743,0.0,0.0,7.0,21.0,0.9383406720829123,0.3897483221452141,1.9603061582895682,0.4056929182743403,264.6120695273815
47.8235294117647,17.012919983553147,83.0,22.0,813.0,17.0,10.941176470588236,3.1895156968766964,16.0,6.0,186.0,17.0,179.4201995863812,109.10708138784548,458.04911926772473,4.570811825900843,2870.7231933820985,0.4679498766744903,0.0055219328936467246,0.0,0.0,7.0,3.0,0.886143311650434,0.39771358712997384,1.8392264225678994,0.3734868483092737,30.128872596114768
29.071428571428573,28.18805290421125,114.0,2.0,814.0,28.0,6.928571428571429,5.812109104696673,21.0,1.0,194.0,28.0,75.54665661939158,118.1133785102331,496.96883098653865,3.157176456204965,2039.7597287235728,0.8798510030061996,0.03878132369216965,0.0,0.0,24.0,20.0,0.9494940491827254,0.402266214933622,1.9608462105511963,0.36321496000714043,314.2825302794822
36.36363636363637,23.67880804460442,98.0,2.0,800.0,22.0,11.333333333333334,9.64776477114596,43.0,1.0,238.0,21.0,148.05905558103274,133.0156111499112,418.9130594882609,6.681927293347022,3109.240167201688,0.33858330181288293,0.11334420658741108,0.0,0.0,7.0,14.0,0.8280370464201423,0.3429707735009091,1.9881360053339003,0.36392015363950836,148.21863130920548
44.625,32.00756746458562,116.0,3.0,714.0,16.0,10.5625,10.541399041398632,41.0,1.0,169.0,16.0,130.75460385003635,222.17257138185732,826.5596740738632,2.532111122118128,1961.3190577505447,0.5996907068799647,0.18771282954948157,0.0,0.0,9.0,2.0,1.3770141529564008,0.37397042303070366,1.9753569642396123,0.7164422285990621,53.70355196529964
66.0,50.790671463294395,216.0,2.0,858.0,13.0,10.923076923076923,3.791925398112688,17.0,1.0,142.0,13.0,231.93334599304447,166.28497242793966,512.006357250652,7.997558151107289,2783.2001519165337,0.5156354669405043,0.14721104133370563,0.0,0.0,6.0,2.0,0.6586087176641747,0.21518708523105345,1.1160298598514886,0.361984741911761,14.489391788611844
62.5,34.62606367628705,143.0,16.0,875.0,14.0,10.642857142857142,2.5243710067246132,16.0,7.0,149.0,14.0,268.88447839805497,159.95711453549316,572.6489378722731,17.048874557859353,3495.4982191747144,0.47745918558140665,0.12182336663945235,0.0,0.0,6.0,7.0,0.7737648820585019,0.33421645507343256,1.9153735102898195,0.36624415826057627,60.35366080056318
70.6,44.51112220557914,156.0,2.0,706.0,10.0,10.6,4.94368283772331,17.0,1.0,106.0,10.0,189.4074766048476,163.85748210400084,505.7079651996315,17.59757189477728,1704.6672894436283,0.4032794279996244,0.10217719383233959,0.0,0.0,4.0,3.0,1.0530468742847887,0.40327984760651225,1.9245275268667887,0.3705301878673556,34.75054685139803
41.23809523809524,21.224210708090084,103.0,2.0,866.0,21.0,7.809523809523809,2.6658161909101716,13.0,3.0,164.0,21.0,138.15307862558987,108.14264578756912,475.3891405628527,21.031110809813367,2763.0615725117973,0.2572499575520971,0.11937939140936575,0.0,0.0,5.0,3.0,0.6371386789977669,0.3458405993486062,1.628625625219595,0.3604127773678057,17.2027443329397
50.0,36.94891368121967,146.0,2.0,900.0,18.0,7.105263157894737,2.8077849828103454,13.0,2.0,135.0,19.0,116.30441976418946,105.31229052148839,406.7969048706613,11.104218947903655,1977.175135991221,0.19546729054588616,0.10184396833760004,0.0,0.0,3.0,15.0,0.7166248357847275,0.25386146911942076,1.4819664231179737,0.3819625806280422,138.30859330645228
61.92857142857143,20.376682351979415,120.0,36.0,867.0,14.0,11.214285714285714,1.6552328894652095,14.0,9.0,157.0,14.0,267.6063611587198,121.40182190852677,487.449739954206,125.54402722613203,3478.8826950633575,0.44022994159435486,0.0024924842522049398,0.0,0.0,6.0,3.0,0.7483258699356973,0.40609693617519343,1.9856406021244144,0.36518654440299725,22.449776098070917
29.92,13.190663364668207,59.0,5.0,748.0,25.0,9.88,2.7758962516635957,14.0,1.0,247.0,25.0,121.9721549648457,103.9258177914853,421.98338327968503,2.0410641982328057,2927.3317191562965,0.4620569430783632,0.12993933468015387,0.0,0.0,11.0,5.0,0.7928202326220852,0.3184739935657423,1.6496780096567238,0.3736897101768157,42.0194723289705
59.285714285714285,21.766384867590702,104.0,29.0,830.0,14.0,12.714285714285714,4.025429372458677,22.0,7.0,178.0,14.0,275.64876722511633,145.2536872118701,495.17990809982473,55.416342663458934,3583.433973926512,0.4945160909967735,0.002468139159957969,0.0,0.0,6.0,3.0,1.000978761302028,0.4907581429512528,1.8960953071594187,0.3683675417799673,30.029362839060834
37.36363636363637,29.391627525454275,115.0,2.0,411.0,11.0,55.63636363636363,67.43248843004216,180.0,3.0,612.0,11.0,279.3596941563825,273.05833455834744,934.3393343575101,4.323135702253362,2793.5969415638247,0.8455075085741295,0.017137928696810918,0.0,0.0,9.0,2.0,0.8562329233245483,0.34261088229064646,1.6986002587674858,0.4246501966678759,22.262056006438257
56.13333333333333,24.7005173135211,105.0,2.0,842.0,15.0,10.6,3.3025242870668894,17.0,1.0,159.0,15.0,208.81217597612638,110.3451415897843,412.6526760252116,11.225503659483133,2923.3704636657694,0.4595591523138963,0.002576564764035655,0.0,0.0,6.0,4.0,0.7520405534562358,0.27676830162182525,1.56095391430371,0.3882105124284993,34.59386545898685
61.06666666666667,32.1817063286306,122.0,7.0,916.0,15.0,6.8,3.9021361671098393,19.0,1.0,102.0,15.0,52.7117781821377,51.07368156895035,169.11644378072893,4.229024894751931,737.9648945499277,0.5261508132465172,0.0036619047618365055,0.0,0.0,7.0,3.0,0.7244042979290215,0.25561808845760653,1.379522596846487,0.3987144815742136,23.905341831657704
47.35294117647059,26.15775934024973,105.0,3.0,805.0,17.0,10.823529411764707,4.047298214534017,18.0,1.0,184.0,17.0,184.5148189461638,128.0601018479713,452.38372559639953,3.9874287024286095,2952.2371031386206,0.3257358039807867,0.059610151345914034,0.0,0.0,5.0,13.0,0.8173844164543758,0.35137482655222885,1.9975902261515077,0.38183368060577955,138.95535079724374
43.21052631578947,29.407444362499742,115.0,2.0,821.0,19.0,8.894736842105264,4.621400298634777,17.0,1.0,169.0,19.0,143.98627333317953,112.45966386679369,432.00578258718656,3.0754656130953033,2591.7529199972314,0.22224084175280198,0.07777690386618433,0.0,0.0,4.0,12.0,0.7900991162127156,0.32337816307162764,1.9246358347100492,0.3641695087249928,100.34258775901492
45.89473684210526,14.696561491300951,69.0,16.0,872.0,19.0,8.88888888888889,3.3646675399392714,15.0,4.0,160.0,18.0,143.6494844779325,110.07477294937776,411.29947517390883,16.535735461503634,2585.6907206027854,0.4717557365855874,0.004388720691948478,0.0,0.0,8.0,1.0,0.7914027590454699,0.35294894824408624,1.2863238182891663,0.3664415666719385,7.914027590454699
70.0,35.00109888384825,142.0,17.0,910.0,13.0,9.615384615384615,2.058321255424562,13.0,6.0,125.0,13.0,121.72557184449558,79.97937048849917,240.0502729031597,4.01019044613694,1460.706862133947,0.9718292889903642,0.018521521515288908,0.0,0.0,12.0,1.0,0.6298759527899833,0.15453369963474975,0.9064876023697275,0.37856186722383334,6.298759527899833
32.0,23.738965047753485,110.0,2.0,832.0,26.0,7.6,5.520869496736903,24.0,1.0,190.0,25.0,113.88864855138378,137.4264392839113,516.7632319197311,1.2244889555502017,2847.2162137845935,0.2969868801220827,0.09103051478672072,0.0,0.0,7.0,14.0,0.8200275144648328,0.344764328104057,1.9736431500957852,0.3646342936833797,139.40467745902154
55.0,36.539362337074245,113.0,2.0,880.0,16.0,8.375,3.5685256059050494,16.0,1.0,134.0,16.0,99.89774369342341,91.66702801408691,333.9304741853168,5.130676898322437,1498.4661554013512,0.296262974028193,0.06577718657540528,0.0,0.0,4.0,6.0,0.8080617323142016,0.3816387361299298,1.7120632501142712,0.3783115236481564,49.291765671166296
27.566666666666666,24.240026585977354,91.0,2.0,827.0,30.0,6.433333333333334,5.631360601330928,18.0,1.0,193.0,30.0,94.02831803332714,148.88708484023036,561.6966528754333,2.1127370903992455,2726.821222966486,0.29486489812954164,0.11561210303309252,0.0,0.0,8.0,21.0,0.9273760174308733,0.380698971383945,1.9236105040366143,0.3710911211360613,264.302164967799
55.8,26.450456832853884,112.0,19.0,837.0,15.0,12.785714285714286,5.734339810407515,25.0,4.0,179.0,14.0,113.62445792063758,82.49071405491739,320.93841580795436,8.586792875131461,1590.7424108889259,0.2832377396860613,0.23932368526792747,0.0,0.0,4.0,6.0,0.8763134936501134,0.2930180527646963,1.9414929903072022,0.38201941876558887,109.5391867062642
81.81818181818181,38.40648189094738,183.0,29.0,900.0,11.0,9.727272727272727,2.339032787321565,13.0,6.0,107.0,11.0,130.92861826307444,114.02043292963712,448.6837566439454,36.25816831500054,1309.2861826307444,0.47224625504744894,0.20788163707769067,0.0,0.0,5.0,7.0,0.7918673126746404,0.2982265480267416,1.64438614930582,0.3637759661343903,77.60299664211475
42.473684210526315,24.630679245826805,89.0,3.0,807.0,19.0,11.894736842105264,5.88391864448842,29.0,1.0,226.0,19.0,137.23567505448247,70.3140091131554,262.3973253962733,16.354782570685202,2470.2421509806854,0.5271067023079826,0.006981573577956526,0.0,0.0,10.0,5.0,1.0336627621199133,0.42888841799891775,1.9830850794368493,0.36654518372776684,79.59203268323331
56.6875,27.09409241421458,133.0,3.0,907.0,16.0,6.6875,3.076498618559742,11.0,1.0,107.0,16.0,108.57210827250553,105.71850625805136,375.66768581072336,7.824300095404955,1628.581624087583,0.23991043615477195,0.09118659623536818,0.0,0.0,3.0,2.0,0.5800732032552113,0.1558454225092616,0.9495198988551964,0.36077053841186335,12.181537268359437
41.35,34.35298385875673,139.0,3.0,827.0,20.0,8.45,3.6670833096617805,15.0,1.0,169.0,20.0,160.2837344173435,177.6077585832538,641.6424597775798,9.118898549291233,3045.390953929527,0.32113796570510844,0.15631329078772016,0.0,0.0,6.0,2.0,1.073030078915655,0.4560590523261423,1.8917383546994386,0.46190191431731237,27.898782051807025
